,ns,Ts,V0s,Is_0,Is_1,Is_2,Is_3
926,183199125572.4219,699.8867737868208,-0.22015956815233795,-0.00010771205838455137,-4.8204776855317144e-05,-9.978433092240615e-07,-9.978433092240615e-07
927,52558660522.29088,1818.1589992189247,-0.6604083686613557,-4.714115116845489e-05,-1.4031737327127795e-05,-2.6628836689665355e-07,-2.6628836689665355e-07
928,61191164783.84156,613.6129065381524,-0.23128093443789555,-5.571542954127421e-05,-2.2696618936550108e-05,-4.167158280482356e-07,-4.167158280482356e-07
929,128885135352.8751,1938.667761087044,-0.252729520143826,-0.00010321085245537271,-3.398458453008286e-05,-6.632331886469888e-07,-6.632331886469888e-07
930,142347184954.7918,1799.4085283032737,-0.5615803901107261,-0.00010401469572593354,-3.4950900101864424e-05,-6.864894606902443e-07,-6.864894606902443e-07
931,195094883825.41013,1203.2940769886277,-0.035706217475263036,-0.00013699197695512047,-5.282489482362153e-05,-1.0508627208405903e-06,-1.0508627208405903e-06
932,169266262425.351,645.4568970884543,-0.20073274105035832,-0.00010054518803846247,-4.5652670295539216e-05,-9.452527783834736e-07,-9.452527783834736e-07
933,53667232883.3327,875.903282341544,-0.32068671376325486,-5.323193868149605e-05,-1.890520794130903e-05,-3.4326974427024306e-07,-3.4326974427024306e-07
934,55291358139.430214,1147.4862063336332,-0.9223171246273254,-4.7172116034629335e-05,-1.5538122468136326e-05,-2.9027247745603937e-07,-2.9027247745603937e-07
935,70192002581.14479,603.7566724427996,-0.4725431302462788,-5.7536040641426754e-05,-2.376025062283879e-05,-4.444997014473857e-07,-4.444997014473857e-07
936,94962791921.0934,2068.0117845274835,-0.4899958666366213,-7.714167815935735e-05,-2.4126278412599496e-05,-4.7160708438237337e-07,-4.7160708438237337e-07
937,99763935325.02367,2248.064530634707,-0.784984363235133,-7.460156004456988e-05,-2.2852854882943102e-05,-4.546786038949394e-07,-4.546786038949394e-07
938,191589330533.21863,2708.05408475908,-0.5052638236190019,-0.00013255240482153426,-4.2038945918968885e-05,-8.531692151115794e-07,-8.531692151115794e-07
939,105702054192.41872,2203.374641197418,-0.12087887190287205,-9.020312989346391e-05,-2.8481234524509622e-05,-5.554561111383912e-07,-5.554561111383912e-07
940,43346047326.61935,2085.0671026390455,-0.4014999595417632,-4.174137680962492e-05,-1.2012505742114563e-05,-2.2597216254568312e-07,-2.2597216254568312e-07
941,53498166418.91761,1450.5276686036377,-0.22112228655547472,-5.4037747841513194e-05,-1.7032197906420485e-05,-3.138725121761761e-07,-3.138725121761761e-07
942,206836071921.78522,2351.9229954473035,-0.886063635392477,-0.00012892736072463526,-4.2047614971165286e-05,-8.545424453312617e-07,-8.545424453312617e-07
943,66118220749.07119,1509.2818739774655,-0.6161769390078475,-5.774536325224671e-05,-1.8414474950314175e-05,-3.486020944040212e-07,-3.486020944040212e-07
944,256049650559.2729,959.1750890848791,-0.8809486799493297,-0.00012858676935741402,-5.328178776747693e-05,-1.1079098875981232e-06,-1.1079098875981232e-06
945,48148710339.28742,759.1697117469107,-0.9626667000468513,-4.23883995850566e-05,-1.5044161640606814e-05,-2.749054942252703e-07,-2.749054942252703e-07
946,141244565117.34793,2171.544077167139,-0.925926664689291,-9.540548596787148e-05,-3.030017517657983e-05,-6.085725348115105e-07,-6.085725348115105e-07
947,130043118171.34924,1579.5228398371114,-0.10326347519318868,-0.0001060175647336436,-3.694310448594081e-05,-7.118075715218765e-07,-7.118075715218765e-07
948,44927851538.86481,2972.801919347448,-0.5591123165002815,-3.834810848695264e-05,-1.0555129626138163e-05,-2.0803599067674392e-07,-2.0803599067674392e-07
949,131662209328.1074,1684.4113440373471,-0.3610890048460038,-0.0001021811169017595,-3.4779370780823586e-05,-6.75890882284109e-07,-6.75890882284109e-07
950,217378407763.6827,2384.315043887605,-0.918471687990726,-0.00013285172730593143,-4.340174184777888e-05,-8.845385890808488e-07,-8.845385890808488e-07
951,142403742697.1426,730.8117244825219,-0.7054851990942488,-8.909077774792901e-05,-3.63260403190119e-05,-7.347267469611462e-07,-7.347267469611462e-07
952,197962637231.31396,1577.6606687319347,-0.709778007334592,-0.00012600650605147992,-4.515424162920997e-05,-8.984752722347076e-07,-8.984752722347076e-07
953,208878611919.17157,1462.478850265524,-0.3169110038675288,-0.00014057717341447627,-5.194892994355216e-05,-1.032170087703041e-06,-1.032170087703041e-06
954,262356153189.7605,1546.303391929563,-0.9624907527346135,-0.00014641174388047698,-5.269093481289435e-05,-1.074640989133657e-06,-1.074640989133657e-06
955,261654839090.42862,2288.784817530199,-0.49069425751153517,-0.00016605282742114929,-5.689171862476484e-05,-1.1506319804508678e-06,-1.1506319804508678e-06
956,89516382586.73486,1618.1562905822802,-0.868314616277459,-6.839954682608034e-05,-2.2089130772769097e-05,-4.2856326263246626e-07,-4.2856326263246626e-07
957,150635561615.62698,2003.8686642383543,-0.6151652023930361,-0.00010760497470276954,-3.541097005699313e-05,-7.019291394668221e-07,-7.019291394668221e-07
958,46037472572.42531,2261.5914549256277,-0.020965774259589343,-4.707079680336911e-05,-1.354081000061007e-05,-2.536902664318708e-07,-2.536902664318708e-07
959,49992550484.3004,907.5169642250153,-0.15892813227936342,-5.235522592319724e-05,-1.8352351061447527e-05,-3.307045842375128e-07,-3.307045842375128e-07
960,154785291121.7455,1087.296975253535,-0.6243256623177584,-0.00010354600084818308,-3.938484198848285e-05,-7.746626470400521e-07,-7.746626470400521e-07
961,227598687508.5144,2706.37227902489,-0.22511953631071613,-0.0001597866387166688,-5.214189801377803e-05,-1.0539144788527362e-06,-1.0539144788527362e-06
962,65407761050.419365,1246.2646433557509,-0.5305625082495359,-5.8712580537606665e-05,-1.958236954118071e-05,-3.6596535860680173e-07,-3.6596535860680173e-07
963,46602027541.28063,1632.991723265616,-0.025660652628318403,-5.0101369909682285e-05,-1.5211076827098037e-05,-2.7799228800112666e-07,-2.7799228800112666e-07
964,43087312567.163506,2644.9696454482496,-0.7920512722661702,-3.5802317479439955e-05,-9.921884734876061e-06,-1.9472461136465481e-07,-1.9472461136465481e-07
965,84330041030.86343,1714.3355060508188,-0.5616022621905621,-6.985996837521973e-05,-2.2393399422155758e-05,-4.31213716577923e-07,-4.31213716577923e-07
966,259085943456.5997,1995.8848666889776,-0.9101663006375028,-0.00015039672866862993,-5.182495093132185e-05,-1.0527768821891847e-06,-1.0527768821891847e-06
967,72048610723.09908,2539.3908090611103,-0.6189775450880127,-5.8909571072024834e-05,-1.7095538795238065e-05,-3.3834182783512044e-07,-3.3834182783512044e-07
968,45241921280.29821,979.4303664583002,-0.9717470251010624,-4.035917676141162e-05,-1.3395597232183497e-05,-2.460293288879358e-07,-2.460293288879358e-07
969,46577341180.2258,1763.1848513426385,-0.9916922074719945,-3.934075927026732e-05,-1.1545677209783507e-05,-2.2029447894694235e-07,-2.2029447894694235e-07
970,61173895608.41842,2294.0797116852636,-0.6269954759740137,-5.2063842078892e-05,-1.5132374979121477e-05,-2.9478704220254424e-07,-2.9478704220254424e-07
971,51222730332.05712,2504.6913853291667,-0.8720447289582077,-4.133666402880551e-05,-1.1642193951612398e-05,-2.296621757269757e-07,-2.296621757269757e-07
972,176216111844.02695,2116.4120783663866,-0.5047268554868395,-0.0001238429978602354,-4.117933161575226e-05,-8.200794933966045e-07,-8.200794933966045e-07
973,243475889612.51187,2680.0777144529006,-0.699067570809123,-0.00015265199908263153,-4.955673306779984e-05,-1.0141787445463017e-06,-1.0141787445463017e-06
974,83149112597.83908,1306.9438201954258,-0.0007723929026103304,-7.821875093834378e-05,-2.6953747198257512e-05,-5.040833849822622e-07,-5.040833849822622e-07
975,200688951470.67224,690.2500811802206,-0.6351735381011956,-0.00010316162975226068,-4.6771135824778985e-05,-9.810713251928119e-07,-9.810713251928119e-07
976,248765200517.9888,1954.4329388185981,-0.40685977390356465,-0.00016121385204041444,-5.681514750154979e-05,-1.1402559059992318e-06,-1.1402559059992318e-06
977,122653598834.15665,2581.100668837866,-0.3711556256276918,-9.54749887944467e-05,-2.946833003850788e-05,-5.885069660905966e-07,-5.885069660905966e-07
978,46030004067.509445,1087.4041946680013,-0.02151004949869273,-5.086077024347772e-05,-1.6894160134854417e-05,-3.028632033477032e-07,-3.028632033477032e-07
979,48863458541.35451,1870.161008547944,-0.011236609965781796,-5.12512135205479e-05,-1.5267423686136198e-05,-2.823998506083445e-07,-2.823998506083445e-07
980,71366564062.69922,727.2977605341131,-0.38831823556625555,-6.122652401204792e-05,-2.413355769601068e-05,-4.480284738154007e-07,-4.480284738154007e-07
981,76470802085.06232,638.1330266769465,-0.2886886223567865,-6.363234953585416e-05,-2.6284037815524645e-05,-4.934932828347946e-07,-4.934932828347946e-07
982,67059950052.511215,1455.7945676371107,-0.08327940068149065,-6.543417518044591e-05,-2.141110615489258e-05,-3.98799265771626e-07,-3.98799265771626e-07
983,115987701114.62729,2301.828412382114,-0.5010232515948885,-8.955294026599572e-05,-2.7986556772271583e-05,-5.550386753649078e-07,-5.550386753649078e-07
984,47493649234.08842,2372.6127247765853,-0.3113985131102447,-4.4921665451542725e-05,-1.2805703501072406e-05,-2.4419430981558815e-07,-2.4419430981558815e-07
985,59825330144.48654,1243.4417149707783,-0.938491829579593,-4.971744301955823e-05,-1.623381486963743e-05,-3.058755981027662e-07,-3.058755981027662e-07
986,84104712319.88527,970.7493279306456,-0.699294910668822,-6.675639296683882e-05,-2.441310962338332e-05,-4.6046584605076487e-07,-4.6046584605076487e-07
987,86753863562.01277,1967.4714142129444,-0.6974533551946323,-6.883463667250044e-05,-2.1382874012418767e-05,-4.1785778185801357e-07,-4.1785778185801357e-07
988,122202666062.5385,1653.8522164077056,-0.6363580921346931,-9.132880098457332e-05,-3.063630331940724e-05,-5.972277828877761e-07,-5.972277828877761e-07
989,110520465755.19464,2850.730307176118,-0.13725109377693046,-9.182822268664147e-05,-2.7538825918259422e-05,-5.492192834907417e-07,-5.492192834907417e-07
990,48113414229.66903,1527.5279643223546,-0.7385304872261559,-4.399646330872221e-05,-1.3371193845529764e-05,-2.5002471260001326e-07,-2.5002471260001326e-07
991,188857821557.32187,1104.9440613051243,-0.3038046278541757,-0.000126004466122282,-4.8810323708424264e-05,-9.768222575672953e-07,-9.768222575672953e-07
992,63916900209.059525,2764.7036746526865,-0.6302453653848663,-5.2276483141134934e-05,-1.4830293749537148e-05,-2.9498450234535903e-07,-2.9498450234535903e-07
993,94518398611.70638,1201.0113409534092,-0.9128973461016798,-7.023901896880118e-05,-2.443091842882604e-05,-4.6826896592508613e-07,-4.6826896592508613e-07
994,195468194888.85764,1535.7059116608311,-0.8395238741344305,-0.00012122600684347817,-4.338432421680405e-05,-8.646631663132573e-07,-8.646631663132573e-07
995,45498573034.22384,1345.323480425646,-0.07250059999071568,-4.963084668573159e-05,-1.5608137322068146e-05,-2.8209600369373674e-07,-2.8209600369373674e-07
996,70356696048.54251,1716.017870935367,-0.8009613416909005,-5.761351881308691e-05,-1.789029289689662e-05,-3.4452705381101073e-07,-3.4452705381101073e-07
997,64845832543.21961,2893.4423085556855,-0.78274015565655,-5.052110907628354e-05,-1.421658684405644e-05,-2.862632831919628e-07,-2.862632831919628e-07
998,79510879096.34341,1717.9904809679156,-0.29090312102490157,-7.084188936527559e-05,-2.2703518782431038e-05,-4.327508490335353e-07,-4.327508490335353e-07
999,75737824575.0665,2651.0161544259313,-0.7808772964830254,-5.866303424924948e-05,-1.6922482477004656e-05,-3.391652745369016e-07,-3.391652745369016e-07
1000,41435571054.99765,1020.8516261728596,-0.22941482829013882,-4.529625087654649e-05,-1.495016167322611e-05,-2.668032216746427e-07,-2.668032216746427e-07
1001,298214599658.023,2324.8339776011517,-0.2774406848707428,-0.00019163779435179447,-6.630676437397187e-05,-1.3432163049290945e-06,-1.3432163049290945e-06
1002,272218862466.70047,2940.626001109573,-0.6380654267093173,-0.00016887500857558444,-5.445942482008606e-05,-1.1222555124676e-06,-1.1222555124676e-06
1003,284532658632.08984,2968.919769056814,-0.9655433654867802,-0.0001626726881724688,-5.197125057074838e-05,-1.082407338239052e-06,-1.082407338239052e-06
1004,50137089467.80726,1460.9070202278533,-0.8486239218227188,-4.437694703137158e-05,-1.3636464390731549e-05,-2.5588836142606184e-07,-2.5588836142606184e-07
1005,130841412982.78201,1884.8710660611603,-0.0015479521956967002,-0.00010952902379214478,-3.662866930125127e-05,-7.099165231187132e-07,-7.099165231187132e-07
1006,59121242913.39198,1119.291151403198,-0.20815831399566553,-5.8481233681526737e-05,-1.992241584964081e-05,-3.655358051703408e-07,-3.655358051703408e-07
1007,251597106886.90295,2752.359662291962,-0.5224167793770065,-0.00016248430579076279,-5.295441420075974e-05,-1.0814083238775276e-06,-1.0814083238775276e-06
1008,255202565627.73462,1291.2102685328346,-0.483216179058076,-0.00015262440583438728,-5.81113562273541e-05,-1.1882075244146306e-06,-1.1882075244146306e-06
1009,76266778104.70456,769.0538333093898,-0.39326133931923324,-6.426693343522825e-05,-2.519627551265997e-05,-4.69805708122344e-07,-4.69805708122344e-07
1010,162937795597.06158,2214.004862659227,-0.47821807491372437,-0.0001177037552320741,-3.837333196661255e-05,-7.643420496350577e-07,-7.643420496350577e-07
1011,298475150907.70166,694.8529305349984,-0.6765969777610507,-0.00012892503886579635,-5.8362234359435e-05,-1.3237047869356662e-06,-1.3237047869356662e-06
1012,199746997136.8637,2255.157644570602,-0.12763741891342406,-0.00014641416028002738,-4.933332300531098e-05,-9.810010750011676e-07,-9.810010750011676e-07
1013,64858443134.258125,1648.4293275213959,-0.5299599824927331,-5.7903584966755175e-05,-1.807446294675839e-05,-3.426342383281517e-07,-3.426342383281517e-07
1014,229002596344.22266,1548.407944915335,-0.05971882608425838,-0.00015809061336778552,-5.85871411954825e-05,-1.1668922428268488e-06,-1.1668922428268488e-06
1015,227284474434.04578,986.2216273260622,-0.3697829112748461,-0.00013445843141221764,-5.498885453318032e-05,-1.127559234732776e-06,-1.127559234732776e-06
1016,59378021021.66266,2931.33061905493,-0.9941247710357043,-4.4099275412635175e-05,-1.2264966935557357e-05,-2.491320151108009e-07,-2.491320151108009e-07
1017,137594684992.44272,1330.3911443131396,-0.9576401615971208,-9.010925384965053e-05,-3.231598097580007e-05,-6.327147965772222e-07,-6.327147965772222e-07
1018,53380322941.329735,1739.5880895906132,-0.29396586260925006,-5.2280172070958706e-05,-1.5838976448942393e-05,-2.958122681202442e-07,-2.958122681202442e-07
1019,285721550431.3412,2898.6672485134327,-0.62972437121393,-0.0001751461936456454,-5.7058946952211884e-05,-1.1752913063998949e-06,-1.1752913063998949e-06
1020,140684038640.4467,621.9754257001734,-0.809328832884009,-8.205901691427312e-05,-3.514029580393169e-05,-7.170289683791745e-07,-7.170289683791745e-07
1021,240708152448.91785,745.4186844210212,-0.34782264957590614,-0.00012319999327098784,-5.625718343698227e-05,-1.1992577994719706e-06,-1.1992577994719706e-06
1022,78808546000.71211,2511.3562273404814,-0.5536836770725017,-6.457326706695384e-05,-1.8957941701591934e-05,-3.750124931963531e-07,-3.750124931963531e-07
1023,42176315263.441826,1443.083674879344,-0.6454081259120424,-4.0833855997425875e-05,-1.2386959209736428e-05,-2.2808940703480818e-07,-2.2808940703480818e-07
1024,64874321373.49078,648.1458755266685,-0.4905622175807677,-5.537214750072871e-05,-2.2188771384608172e-05,-4.105366315988396e-07,-4.105366315988396e-07
1025,170724928789.58243,1617.846567875411,-0.7361721758879504,-0.00011213543389613225,-3.9683318815825674e-05,-7.844903163496211e-07,-7.844903163496211e-07
1026,51128874968.60836,1880.2800821687547,-0.42786421056501955,-4.849200173809027e-05,-1.4381492077285483e-05,-2.7083518352824437e-07,-2.7083518352824437e-07
1027,111349073053.87941,1355.7933726610368,-0.45748761879767763,-8.777983339982241e-05,-3.0791353987087e-05,-5.905666855750758e-07,-5.905666855750758e-07
1028,93607300584.73546,1589.4520747528863,-0.10527634477569237,-8.366533476113734e-05,-2.788037173559993e-05,-5.300661011783094e-07,-5.300661011783094e-07
1029,101353261639.74525,1191.1308809753832,-0.7796978432682297,-7.588331530782601e-05,-2.688144703769428e-05,-5.151029141772881e-07,-5.151029141772881e-07
1030,85517496309.17653,2233.357773227818,-0.005480624234105447,-7.854605104011544e-05,-2.4085222542534867e-05,-4.646599496776688e-07,-4.646599496776688e-07
1031,93980895239.69196,2193.3130232600015,-0.19874219009311267,-8.128550938855573e-05,-2.5225614549820456e-05,-4.906743738900298e-07,-4.906743738900298e-07
1032,104296644716.6925,876.455933366257,-0.5164033102569131,-7.821431059506206e-05,-3.060434519150326e-05,-5.851281078800152e-07,-5.851281078800152e-07
1033,59748391611.140175,1206.552088033346,-0.5468723609643104,-5.465026496505912e-05,-1.81695923867753e-05,-3.3769324258006517e-07,-3.3769324258006517e-07
1034,62529431153.12161,2625.5296450634587,-0.641173306458455,-5.165068038080774e-05,-1.473225904076141e-05,-2.913255222740012e-07,-2.913255222740012e-07
1035,54521412433.77634,2876.4401994228456,-0.8889022585005905,-4.2229158448947524e-05,-1.1732899872726163e-05,-2.3587147656369684e-07,-2.3587147656369684e-07
1036,45986939524.72473,2433.4043594187533,-0.31408808021091317,-4.342684772647359e-05,-1.2308910170219266e-05,-2.3495516523232776e-07,-2.3495516523232776e-07
1037,78345701424.15178,2840.663410652769,-0.8929190070719204,-5.8040632088891367e-05,-1.6571706416987116e-05,-3.365369568993336e-07,-3.365369568993336e-07
1038,57719147946.08904,1877.9042087283697,-0.8607812826906315,-4.8159118795280786e-05,-1.4322870870925422e-05,-2.7597322763233557e-07,-2.7597322763233557e-07
1039,73643990679.20909,2896.1162745234174,-0.6160247809277495,-5.878282608014579e-05,-1.6750890913297807e-05,-3.3628063994359357e-07,-3.3628063994359357e-07
1040,82861173124.0195,2080.9672777561327,-0.078690626425438,-7.588706352608194e-05,-2.349481418981387e-05,-4.513177730642659e-07,-4.513177730642659e-07
1041,135201974045.2015,901.8239768140836,-0.03533290642739517,-0.00010244904414525602,-4.0994143373630914e-05,-7.99637146624912e-07,-7.99637146624912e-07
1042,50955818774.21,1664.044478114876,-0.7913437559400837,-4.499937486757014e-05,-1.3525226782998298e-05,-2.558152388244904e-07,-2.558152388244904e-07
1043,172649440112.3398,1248.7192929191374,-0.4896059076742817,-0.0001167306084696567,-4.374252728753204e-05,-8.621363563153893e-07,-8.621363563153893e-07
1044,89986357530.62779,2414.277350034591,-0.4114059824637265,-7.461063097039553e-05,-2.2448904103149953e-05,-4.4223874228950385e-07,-4.4223874228950385e-07
1045,43843326581.27235,1140.6187859797178,-0.32278674010064523,-4.6139027640655843e-05,-1.4908357661760325e-05,-2.689050559035139e-07,-2.689050559035139e-07
1046,95868876182.96143,2203.278356532181,-0.5797037541472978,-7.597901287586057e-05,-2.3390244935551108e-05,-4.6084881394264786e-07,-4.6084881394264786e-07
1047,45630673880.568985,671.8807633664169,-0.7956569669690162,-4.2266715270780835e-05,-1.5459239485480663e-05,-2.7971576431387055e-07,-2.7971576431387055e-07
1048,161452026914.2773,2039.599899927994,-0.19485117686763664,-0.00012340344190859385,-4.135248786866983e-05,-8.138855611859215e-07,-8.138855611859215e-07
1049,74631766062.57413,1940.3141412986433,-0.5781835111036054,-6.311616840358724e-05,-1.9341286961605242e-05,-3.7382552096700273e-07,-3.7382552096700273e-07
1050,79998426655.86081,743.0049570302956,-0.7496328472088265,-6.072383410077817e-05,-2.4014008954259098e-05,-4.527506148229209e-07,-4.527506148229209e-07
1051,232158479282.84402,1510.0453758927922,-0.31703932937582424,-0.000152087721095345,-5.612536868368946e-05,-1.1238457795062998e-06,-1.1238457795062998e-06
1052,155357435465.12106,1633.6092450388398,-0.9502620123815468,-0.00010063063649577189,-3.463342049321172e-05,-6.857419295602096e-07,-6.857419295602096e-07
1053,51350501335.88586,1137.6669951729066,-0.14204516457983674,-5.35072543917567e-05,-1.7847416641905147e-05,-3.2415999966036685e-07,-3.2415999966036685e-07
1054,83532380932.83868,2707.100409528718,-0.15818229355790214,-7.322595254989412e-05,-2.1517588680713667e-05,-4.235475320966542e-07,-4.235475320966542e-07
1055,178879878309.43283,668.9043610361906,-0.43417541792386716,-0.00010067916016428935,-4.522725628119827e-05,-9.386018712964903e-07,-9.386018712964903e-07
1056,202384280423.5776,1953.8934561086373,-0.8874081482411472,-0.00012479888529844127,-4.265079443212058e-05,-8.572821687357138e-07,-8.572821687357138e-07
1057,86044795823.86028,2308.849603721628,-0.6677985788077162,-6.815858174002184e-05,-2.0456895346651175e-05,-4.0442549929713874e-07,-4.0442549929713874e-07
1058,60739600761.90859,1539.5646042290643,-0.10207015147787124,-6.069841320760821e-05,-1.9268511460857823e-05,-3.5776510569632364e-07,-3.5776510569632364e-07
1059,189069313843.39905,792.2640431153434,-0.9714470609540569,-0.00010086906374415126,-4.179794611222845e-05,-8.590172758105025e-07,-8.590172758105025e-07
1060,173335709440.43234,2676.340553368957,-0.7389232567015042,-0.00011644546388396037,-3.6385429682971486e-05,-7.416294604935564e-07,-7.416294604935564e-07
1061,189089254527.00818,1200.2431794955605,-0.28908628317803786,-0.00012835326927279237,-4.899656636821114e-05,-9.738061699741242e-07,-9.738061699741242e-07
1062,168134331957.5344,2633.8198749405624,-0.565941234111552,-0.0001181426035396478,-3.7128029293485654e-05,-7.515093657937548e-07,-7.515093657937548e-07
1063,59413981250.81912,2884.265139993456,-0.6022699468013193,-4.897734272299586e-05,-1.3751559126495509e-05,-2.737324747253478e-07,-2.737324747253478e-07
1064,175620100829.34058,2662.4143780404966,-0.6557766113176394,-0.00011988811214312525,-3.764704720487733e-05,-7.652286511248093e-07,-7.652286511248093e-07
1065,86483847727.04372,2260.3500630320113,-0.4671677008551087,-7.180977516938493e-05,-2.176458740977217e-05,-4.2658895043316133e-07,-4.2658895043316133e-07
1066,127168478670.70175,633.6096663669666,-0.2693511236743461,-8.680036775288432e-05,-3.697582776113869e-05,-7.466718815136873e-07,-7.466718815136873e-07
1067,145997163564.57452,2878.9646758716576,-0.36605387518944954,-0.00010931640583555652,-3.356590807351416e-05,-6.790750637549983e-07,-6.790750637549983e-07
1068,41348001510.54456,2720.26620532846,-0.3873837042440652,-3.789950267598889e-05,-1.051402724112051e-05,-2.0266894449574018e-07,-2.0266894449574018e-07
1069,50768195810.72844,799.1141824655369,-0.9201088097095009,-4.4541930981194004e-05,-1.5746137565763168e-05,-2.88676133329547e-07,-2.88676133329547e-07
1070,179177850831.49597,1720.3429809669979,-0.7738015004275456,-0.00011589028400670192,-4.0515007114807666e-05,-8.046767609547604e-07,-8.046767609547604e-07
1071,58473996295.182625,2930.2382055841767,-0.9472527353737769,-4.406402337418917e-05,-1.2255100246139354e-05,-2.482171581874147e-07,-2.482171581874147e-07
1072,224793018221.0842,743.0065949403961,-0.8653616406098326,-0.00010797802889761034,-4.8080826969186035e-05,-1.0137257618527327e-06,-1.0137257618527327e-06
1073,214307761859.63104,2440.044200483705,-0.6038156464904723,-0.00014102365302893192,-4.6262481999255455e-05,-9.36096081640064e-07,-9.36096081640064e-07
1074,83436454212.26921,2886.8859545444,-0.21724175153052505,-7.159031973379121e-05,-2.078592174316018e-05,-4.1252322577624e-07,-4.1252322577624e-07
1075,86581046622.55815,2677.1938849602534,-0.8826034175049435,-6.38958773126917e-05,-1.8580709960727826e-05,-3.7576759058928254e-07,-3.7576759058928254e-07
1076,293916660648.7342,2574.8696073235983,-0.693213132722639,-0.00017543169418506615,-5.869959696549919e-05,-1.2031524718809857e-06,-1.2031524718809857e-06
1077,50069061508.39622,1923.7469329895937,-0.39616943064070087,-4.7849672072634424e-05,-1.4116953397216768e-05,-2.657293030236786e-07,-2.657293030236786e-07
1078,298076644501.38336,2210.608245974521,-0.6914543910360456,-0.0001764957403075692,-6.063093620206463e-05,-1.2365592113931115e-06,-1.2365592113931115e-06
1079,59830154510.179115,2664.1660652954547,-0.5629371433709947,-5.053615441737375e-05,-1.4358181781735701e-05,-2.829408267121518e-07,-2.829408267121518e-07
1080,256170251881.57782,2064.732470871743,-0.2675459264463955,-0.00016969708651562868,-5.961368523393521e-05,-1.19617008014369e-06,-1.19617008014369e-06
1081,85927623526.38217,2647.9610328941553,-0.1581486907276657,-7.516033700013204e-05,-2.223453503044419e-05,-4.372100167274255e-07,-4.372100167274255e-07
1082,135134063314.90486,2662.4640505839548,-0.82259326256778,-9.32495672931226e-05,-2.8479822980553405e-05,-5.796896759761758e-07,-5.796896759761758e-07
1083,172305787167.25507,674.8224234284282,-0.9692434432158235,-9.029757014997684e-05,-3.898046131207767e-05,-8.05084292055075e-07,-8.05084292055075e-07
1084,72533847088.47256,2230.053992793357,-0.23940753954485738,-6.570627866726652e-05,-1.967200139575055e-05,-3.7956054529128654e-07,-3.7956054529128654e-07
1085,97428666478.80464,1852.9192539007545,-0.9358755743773102,-7.13929063782487e-05,-2.2581806187734344e-05,-4.4443225458530515e-07,-4.4443225458530515e-07
1086,256114096675.90387,1099.332478233156,-0.2225275921281903,-0.00015249335802056233,-6.185740718552648e-05,-1.270615121894609e-06,-1.270615121894609e-06
1087,254806786485.3957,2131.8568089445853,-0.5099725562747289,-0.0001616710932060386,-5.596486687011326e-05,-1.1285467701591186e-06,-1.1285467701591186e-06
1088,51777853863.30111,1125.809699420617,-0.20648952733495007,-5.307162212323031e-05,-1.7752050292901847e-05,-3.231067717542931e-07,-3.231067717542931e-07
1089,93047291028.0676,2408.471296206393,-0.7415941323789779,-7.102345309276672e-05,-2.1288265705946747e-05,-4.245979594309538e-07,-4.245979594309538e-07
1090,178524334954.76974,1234.3048396843724,-0.4230628630550338,-0.00012087884184237248,-4.556809211786124e-05,-9.003996059227059e-07,-9.003996059227059e-07
1091,85471598666.37086,2372.404731495185,-0.6026943804908126,-6.866325149199954e-05,-2.0517387527954707e-05,-4.0555757404128934e-07,-4.0555757404128934e-07
1092,56791735307.94288,1714.474635855841,-0.7295781032472044,-4.966338967873023e-05,-1.5045652216389453e-05,-2.8609760461662865e-07,-2.8609760461662865e-07
1093,88041368211.13329,2375.591327601966,-0.3287688611134456,-7.476992042567836e-05,-2.255530603274394e-05,-4.4217543506157645e-07,-4.4217543506157645e-07
1094,140390159658.10663,983.752833325769,-0.3277608016756496,-0.00010112853107616769,-3.947127609494748e-05,-7.703943672290701e-07,-7.703943672290701e-07
1095,129102205345.29396,1765.7606571951164,-0.8231262542310219,-9.132946874777705e-05,-3.0169818293539698e-05,-5.942587891214767e-07,-5.942587891214767e-07
1096,44338309619.714294,2929.1787428558664,-0.48701424722634856,-3.870233283393107e-05,-1.0674167191736267e-05,-2.0917743324005912e-07,-2.0917743324005912e-07
1097,54276629704.96888,2541.2965212536383,-0.3556650606771934,-4.921974629139722e-05,-1.4026626590402957e-05,-2.715722092987071e-07,-2.715722092987071e-07
1098,245239268930.21918,2202.1986654494067,-0.0008772415834100711,-0.0001723689520703252,-6.0370182181002834e-05,-1.205063892053937e-06,-1.205063892053937e-06
1099,115342802119.70724,1575.07351940858,-0.26731283775911774,-9.444831055457941e-05,-3.220898946237977e-05,-6.195791681863578e-07,-6.195791681863578e-07
1100,180267979448.52567,2518.5473948378367,-0.2540919691902166,-0.00013310175138886684,-4.2931791129616685e-05,-8.598827586828831e-07,-8.598827586828831e-07
1101,287866177038.2608,1838.048058430175,-0.33141673313885645,-0.00018117178389982333,-6.510194299519514e-05,-1.3179685664523764e-06,-1.3179685664523764e-06
1102,66397155150.66166,2805.07561993092,-0.3746278544404922,-5.721732902232354e-05,-1.632327808336391e-05,-3.2224133706244193e-07,-3.2224133706244193e-07
1103,69476681117.82521,1250.4733833687887,-0.4167484240473801,-6.300728063810503e-05,-2.1209680002512818e-05,-3.9636926915358787e-07,-3.9636926915358787e-07
1104,272409358770.00623,795.3711940180608,-0.9174366702050298,-0.00012348050429818912,-5.4080626460817876e-05,-1.162060113221915e-06,-1.162060113221915e-06
