,Beta_cyl,Beta_sph,diff_Beta
1272,2.179361814499079,-0.4922567394988847,2.6716185539979636
1273,2.009047403153074,-0.32529291516991987,2.334340318322994
1274,2.040247158653238,-0.3831638710531883,2.4234110297064264
1275,2.215907291837315,-0.5172657753645798,2.7331730672018946
1276,1.8648831870987492,-0.3019455598174579,2.1668287469162073
1277,2.303645121920871,-0.6280230644342149,2.931668186355086
1278,1.6793976883660269,-0.168305416569561,1.8477031049355879
1279,1.8976079211906858,-0.3317654323045674,2.2293733534952533
1280,2.098367537260198,-0.3808838328233814,2.4792513700835794
1281,1.9185760993477152,-0.22756563593617718,2.1461417352838925
1282,2.0806986115239536,-0.4471486202727685,2.527847231796722
1283,2.0532691568381476,-0.40714783835742563,2.4604169951955734
1284,1.9327889055846295,-0.3201091327830184,2.252898038367648
1285,1.724572311403153,-0.13012743555942533,1.8546997469625783
1286,1.8207989015070771,-0.206094945472109,2.026893846979186
1287,2.24211437972869,-0.5059458417531564,2.748060221481847
1288,1.9602447497821274,-0.3536327435638804,2.313877493346008
1289,1.7864106322370972,-0.12339607203393431,1.9098067042710314
1290,2.0104581521584537,-0.2938568534729967,2.3043150056314503
1291,1.9948414270904409,-0.3990874868931062,2.393928913983547
1292,2.014374605951058,-0.3479972087934738,2.362371814744532
1293,1.9760601648367335,-0.26127566227059246,2.237335827107326
1294,2.113586030047377,-0.3779222172922341,2.4915082473396115
1295,2.1703767518047465,-0.4526544576571755,2.623031209461922
1296,2.158556548710508,-0.526297106057235,2.684853654767743
1297,1.653062392571991,-0.0835401528738917,1.7366025454458827
1298,2.293832241639862,-0.6457734194851392,2.939605661125001
1299,1.9939391044825132,-0.334166969482712,2.328106073965225
1300,1.9686605645213378,-0.30673941800712695,2.2753999825284645
1301,1.9654951354345502,-0.32517469289906786,2.290669828333618
1302,1.8725761015453088,-0.17074622989176227,2.043322331437071
1303,2.014741129527128,-0.38083470757784865,2.3955758371049765
1304,2.1553585319866784,-0.46010288892361273,2.6154614209102913
1305,2.1289303160620268,-0.4525544250578997,2.5814847411199264
1306,2.171885700347189,-0.458597781373319,2.6304834817205083
1307,2.197487274497194,-0.47994638755572266,2.6774336620529167
1308,2.0579764071255897,-0.3378569008570247,2.395833307982614
1309,2.0278810320166665,-0.4085761447551573,2.4364571767718237
1310,1.9254826793612616,-0.2226087946901823,2.148091474051444
1311,2.2165947418338066,-0.494310211516902,2.710904953350709
1312,1.8713841270644376,-0.292501386656829,2.1638855137212665
1313,1.8019060385337553,-0.20362447419396798,2.005530512727723
1314,2.1467395051415665,-0.42247002543852324,2.56920953058009
1315,2.13963687077851,-0.4824899659571095,2.6221268367356196
1316,2.368053115393466,-0.6327189313175094,3.0007720467109755
1317,1.803872814105298,-0.15360748164200907,1.957480295747307
1318,2.1655708543728527,-0.47691961747587475,2.6424904718487277
1319,2.112221294358747,-0.3953187611863459,2.507540055545093
1320,2.0133887995367776,-0.3094632804727912,2.322852080009569
1321,2.0963991206384427,-0.3920223710415717,2.4884214916800143
1322,2.2433234968120215,-0.5196105714474696,2.762934068259491
1323,1.8554982249760814,-0.16480754297692027,2.0203057679530017
1324,2.2786216167276914,-0.558568811321482,2.8371904280491735
1325,1.851727763096169,-0.21183359965172244,2.0635613627478913
1326,1.8893603079114039,-0.19010509989302277,2.0794654078044266
1327,2.0582074275810576,-0.3279757344701375,2.386183162051195
1328,1.9024206098907703,-0.367728051826379,2.2701486617171494
1329,2.133504107675204,-0.47367235065313185,2.607176458328336
1330,1.6137925781489484,-0.12907069233631607,1.7428632704852645
1331,2.10261375513195,-0.4012264071499692,2.5038401622819193
1332,2.0370633199519137,-0.344856939899989,2.3819202598519027
1333,2.293783165300628,-0.5647347844831206,2.858517949783749
1334,2.180374142711427,-0.4950595260165824,2.6754336687280094
1335,2.0388940649388076,-0.3489486819509184,2.387842746889726
1336,1.9478281013806573,-0.23199172916127284,2.17981983054193
1337,1.9310588942502855,-0.28792720195192345,2.218986096202209
1338,2.243543770195171,-0.5508218621800721,2.7943656323752433
1339,1.863949918687768,-0.15614930653186326,2.020099225219631
1340,1.9364378635555044,-0.22401855410803084,2.1604564176635352
1341,2.125371589234256,-0.4019516027159048,2.5273231919501606
1342,1.7400591201334756,-0.16773326559427518,1.9077923857277508
1343,2.107654361780085,-0.39397647710128,2.5016308388813653
1344,1.8653217078842492,-0.1891468308233337,2.054468538707583
1345,2.095544411700672,-0.43686386631368995,2.532408278014362
1346,2.0662240008112667,-0.4573715644274925,2.523595565238759
1347,1.728654999961821,-0.17096704579373564,1.8996220457555566
1348,2.0183839420481724,-0.3263448809137196,2.344728822961892
1349,2.216778795837915,-0.47974707242783476,2.6965258682657494
1350,2.0938733172675787,-0.36195568604403094,2.4558290033116097
1351,1.768194210725719,-0.17357702293105542,1.9417712336567743
1352,2.120027949703164,-0.39158487432658573,2.5116128240297497
1353,2.1323052726413283,-0.5023470929820593,2.6346523656233876
1354,1.9845840675399704,-0.29058747383425615,2.2751715413742266
1355,1.8129738848518069,-0.2316503249967074,2.0446242098485143
1356,2.4317653607170304,-0.760684827590131,3.1924501883071614
1357,1.8837324403785565,-0.2967993809243278,2.180531821302884
1358,1.9053488933405192,-0.3481957721893482,2.2535446655298674
1359,2.0964195070615363,-0.3930789801745466,2.489498487236083
1360,2.4234167253629346,-0.7270593531458507,3.1504760785087855
1361,2.1681878257665677,-0.5623271879983094,2.730515013764877
1362,2.020927128497373,-0.3017261740122654,2.3226533025096385
1363,2.017609583914207,-0.3381663954012924,2.3557759793154993
1364,1.8345503583239413,-0.25087400105438906,2.0854243593783304
1365,1.9941516069813936,-0.29214012486601126,2.2862917318474048
1366,2.099785380524756,-0.5124573367214177,2.6122427172461737
1367,2.1920310162208865,-0.5393061976602224,2.7313372138811087
1368,2.1202873969517415,-0.39943317299362063,2.519720569945362
1369,1.7722004982448214,-0.10354984153235239,1.8757503397771738
1370,2.11764176738594,-0.40305759423565457,2.5206993616215945
1371,1.8142030856688338,-0.12377921211636513,1.937982297785199
1372,2.162767521521221,-0.528517152630224,2.691284674151445
1373,1.8376089526548531,-0.1993723785663647,2.036981331221218
1374,1.7932121050439187,-0.18795680086571126,1.98116890590963
1375,1.9010350431779797,-0.20658316385138975,2.107618207029369
1376,2.105379923363982,-0.3778877397482996,2.483267663112281
1377,2.2598804743153664,-0.5356475595859859,2.7955280339013524
1378,2.2978413178683854,-0.562288718313065,2.8601300361814506
1379,1.9272972727471003,-0.3057306806541457,2.233027953401246
1380,1.97907918187748,-0.25627373434771683,2.235352916225197
1381,1.6966108347878988,-0.1094904863119192,1.806101321099818
1382,2.119678319869858,-0.41335132547950076,2.533029645349359
1383,2.2570683771149644,-0.5477413308683754,2.80480970798334
1384,1.7857143102384336,-0.2366112728107418,2.0223255830491755
1385,2.036548235117596,-0.39672816930702026,2.4332764044246162
1386,2.0011212198739727,-0.36028388163519537,2.361405101509168
1387,2.057052347427562,-0.33579073731781905,2.392843084745381
1388,1.7886230327012784,-0.10401544038594197,1.8926384730872203
1389,1.9463833563205142,-0.2597268823218076,2.2061102386423217
1390,1.8465800244719754,-0.2832229375403724,2.1298029620123478
1391,1.9379567651446787,-0.30820205354391644,2.246158818688595
1392,1.829943685763923,-0.30986011841985317,2.139803804183776
1393,1.8492317225936818,-0.1854383687360142,2.034670091329696
1394,1.8561119736567258,-0.2524791877501034,2.1085911614068293
1395,1.7921122174292974,-0.2076221298930888,1.999734347322386
1396,1.9461004088905505,-0.3096110891132507,2.255711498003801
1397,2.1816463111105264,-0.45182942844926705,2.6334757395597936
1398,2.029746015346676,-0.36622575986026856,2.3959717752069447
1399,2.00023961643726,-0.39608748413281036,2.3963271005700704
1400,2.0282847878959562,-0.35939930995000025,2.3876840978459564
1401,2.234219015189465,-0.5065598295628148,2.74077884475228
1402,1.9485735897106768,-0.38654730373865914,2.335120893449336
1403,2.2432848347900554,-0.5699094447649505,2.813194279555006
1404,1.752559133990819,-0.09184351641314065,1.8444026504039597
1405,1.80082490472851,-0.1955142920943935,1.9963391968229036
1406,1.6744087504485194,-0.1263306024241318,1.8007393528726512
1407,1.8185297035873262,-0.22313351493418004,2.0416632185215065
1408,1.7095969479496094,-0.22265164745071112,1.9322485954003206
1409,1.9280403094326657,-0.29025300305987933,2.218293312492545
1410,2.094846620613701,-0.4034530323818804,2.4982996529955814
1411,2.2048683400736127,-0.5468633185645302,2.7517316586381426
1412,1.743540590843608,-0.09770694224594542,1.8412475330895532
1413,1.575619327614381,-0.09023048290110364,1.6658498105154846
1414,1.9211778799803265,-0.22120696547989188,2.1423848454602186
1415,1.7977894159900103,-0.2122758226378827,2.010065238627893
1416,2.0640804195253635,-0.33615745105533346,2.400237870580697
1417,2.2542642586665878,-0.5487944348689449,2.8030586935355326
1418,1.8273883584003712,-0.25786067811642377,2.085249036516795
1419,1.9506463263742848,-0.38554627924671686,2.336192605621002
1420,1.9958531945029432,-0.2832591196353118,2.279112314138255
1421,2.2511111158841097,-0.574962692979584,2.826073808863694
1422,1.9540938225473317,-0.26857963144459207,2.2226734539919235
1423,2.2147250601090076,-0.48678913047837696,2.7015141905873845
1424,1.9606803884321913,-0.3882976443186377,2.348978032750829
1425,2.18598275133946,-0.45828670023166956,2.64426945157113
1426,2.1424891470152843,-0.4379610856933944,2.580450232708679
1427,1.7679910099512635,-0.1009493954822673,1.8689404054335308
1428,2.3395378406231377,-0.6552709401029336,2.9948087807260713
1429,1.8758297469772194,-0.27203454884822037,2.14786429582544
1430,1.7094095211545293,-0.1784223309166564,1.8878318520711856
1431,1.93655299089121,-0.30723953789135205,2.243792528782562
1432,2.053563247691359,-0.3353217684295143,2.3888850161208732
1433,2.2215394040031664,-0.521742006422429,2.7432814104255954
1434,2.1398564388518286,-0.4830249651177313,2.62288140396956
1435,2.146464449185924,-0.43077924297083453,2.5772436921567583
1436,2.131988616669348,-0.5275926452508362,2.659581261920184
1437,1.9679511454477376,-0.25703876597833997,2.2249899114260776
1438,2.1563841492688955,-0.49808225491516156,2.654466404184057
1439,1.762786888141638,-0.16325142417632232,1.9260383123179603
1440,2.1385565890896685,-0.45817421411847237,2.596730803208141
1441,2.1290689524539927,-0.4167812758303489,2.545850228284342
1442,2.0199944475299123,-0.3894751348135844,2.4094695823434966
1443,1.8494528954732563,-0.16929747860247457,2.018750374075731
1444,2.3451465501908793,-0.6135939356239238,2.958740485814803
1445,2.207843799571548,-0.5391734385081323,2.7470172380796805
1446,2.064035670066563,-0.36330388243452083,2.427339552501084
1447,2.155716968703618,-0.4707241235933801,2.6264410922969983
1448,2.082902931763102,-0.4302975395114409,2.513200471274543
1449,1.9360978566391096,-0.31087625560099597,2.2469741122401055
1450,2.1181394683319072,-0.4339524950241008,2.552091963356008
1451,2.0359316283792417,-0.33375733871087554,2.3696889670901173
1452,2.0650836612325834,-0.3659398272990395,2.431023488531623
1453,2.2028624701629087,-0.4696069763563042,2.672469446519213
1454,2.120186948148027,-0.519523774565573,2.6397107227136
1455,1.9716602890396069,-0.3449997534658959,2.316660042505503
1456,2.01170303621867,-0.3250154831275084,2.3367185193461784
1457,1.923233553409327,-0.21722819512847505,2.140461748537802
1458,2.2088363810748683,-0.4701258549126361,2.6789622359875045
1459,2.0700217065392876,-0.45038829290611715,2.5204099994454046
1460,1.7669677257139733,-0.08745804028013683,1.8544257659941101
1461,1.715347963147982,-0.11422401825316186,1.829571981401144
1462,2.067658176196124,-0.4201038553306114,2.4877620315267355
1463,2.1165542767927787,-0.4045864765650551,2.521140753357834
1464,2.3487419757202,-0.6078014587413954,2.9565434344615955
1465,1.7054844448157396,-0.1007253182290436,1.806209763044783
1466,1.9115883722896696,-0.2739966919682241,2.185585064257894
1467,1.8332380465851126,-0.20884493270907317,2.042082979294186
1468,2.4448366169990945,-0.7147104720537115,3.159547089052806
1469,2.1692480880322833,-0.4338683536001534,2.603116441632437
1470,1.9527194249709627,-0.22838089683490895,2.1811003218058715
1471,2.122619294233466,-0.3928359178714675,2.5154552121049334
1472,2.0353571102593353,-0.3614905294671658,2.3968476397265013
1473,2.0832894003116573,-0.38005183693615446,2.463341237247812
1474,2.174035529096386,-0.4408235018551771,2.614859030951563
1475,2.265583356018097,-0.5303265029464458,2.795909858964543
1476,1.7416295454880166,-0.19601081909521378,1.9376403645832303
1477,1.9451619665259483,-0.2592195960746192,2.2043815626005676
1478,1.7168576773822213,-0.04614490291003615,1.7630025802922575
1479,2.2150137673992814,-0.5503750042783642,2.7653887716776455
1480,1.8104023341015196,-0.14926735080535614,1.9596696849068758
1481,1.989560738872864,-0.3521714320622218,2.341732170935086
1482,1.792524086804205,-0.2219676945670477,2.0144917813712526
1483,1.963674739154833,-0.2566028627899432,2.220277601944776
1484,1.907948493713735,-0.22860786722990645,2.1365563609436413
1485,1.9278202606209518,-0.21419113476727608,2.142011395388228
1486,2.2012414266791036,-0.48104683063633286,2.6822882573154363
1487,2.1633677008089105,-0.5348688146585587,2.6982365154674692
1488,1.8332744404966945,-0.1313778332425703,1.9646522737392649
1489,1.901185834388,-0.34812745335077105,2.249313287738771
1490,1.793451935952383,-0.24361384380823384,2.037065779760617
1491,2.073138019687638,-0.3447838935877588,2.417921913275397
1492,1.95332082176431,-0.25775760246657187,2.211078424230882
1493,2.386571789674601,-0.743122903843947,3.1296946935185477
1494,2.1078874962613936,-0.3998838503524989,2.5077713466138927
1495,2.0396125837062917,-0.3202157875913638,2.3598283712976555
1496,1.725720012680688,-0.059529735048875355,1.7852497477295632
1497,1.9244915102830802,-0.23906884729209496,2.163560357575175
1498,1.886343089866901,-0.1828305652207788,2.06917365508768
1499,1.6680369845491876,-0.17421470423402088,1.8422516887832086
1500,1.7126662215976776,-0.20911526890670468,1.9217814905043822
1501,1.931384808286718,-0.34545870361626946,2.2768435119029875
1502,2.1274888573077964,-0.39215697917985104,2.5196458364876473
1503,1.9781646777209432,-0.32660002093098073,2.304764698651924
1504,1.692690419601292,-0.14555583930869473,1.8382462589099866
1505,2.1339583129978443,-0.44464532057094963,2.578603633568794
1506,1.8580622234708966,-0.2820770573472696,2.140139280818166
1507,2.06627336599793,-0.37340643958887687,2.439679805586807
1508,1.8030447623186994,-0.12067210217658145,1.923716864495281
1509,1.9228081285779024,-0.2745358723317159,2.1973440009096183
1510,2.1936346261580626,-0.501352579795966,2.6949872059540287
1511,2.24664285899442,-0.5390382572038716,2.7856811161982917
1512,2.120219610803966,-0.3884281612884111,2.5086477720923774
1513,2.2892279090213625,-0.6486018911357098,2.9378298001570724
1514,1.734235061587596,-0.06736104718276673,1.801596108770363
1515,2.4526604863095947,-0.7334082715133978,3.1860687578229925
1516,1.6886182095006645,-0.09886038341226651,1.787478592912931
1517,1.9758196654829308,-0.25525428061075023,2.231073946093681
1518,1.7980410610147108,-0.10186867869969657,1.8999097397144074
1519,1.8223898055136145,-0.189758034855321,2.0121478403689355
1520,2.232609340745895,-0.5934669797779396,2.8260763205238346
1521,2.346948838355724,-0.662172078895297,3.009120917251021
1522,1.7339353834618825,-0.06583218021121638,1.7997675636730988
1523,2.0796059649968153,-0.4832176739234209,2.562823638920236
1524,2.273925578513082,-0.5394778524097554,2.8134034309228375
1525,2.3096233416304885,-0.683763002353779,2.9933863439842674
1526,2.1150565301359032,-0.41682175228773805,2.531878282423641
1527,2.0112507612362744,-0.2846376837441537,2.295888444980428
1528,1.916697698246001,-0.21906684139462268,2.1357645396406237
1529,2.007933930869117,-0.2914130819246799,2.2993470127937967
1530,1.7820716872130984,-0.08383599466063058,1.865907681873729
1531,1.8579761549172635,-0.28703200325628836,2.145008158173552
1532,2.1815537909505682,-0.4585337960009672,2.6400875869515357
1533,1.737369652216089,-0.2169814227928115,1.9543510750089006
1534,2.207480246786876,-0.5081650679853671,2.7156453147722432
1535,1.7913378416529546,-0.25618330999607763,2.047521151649032
1536,1.8753090470033162,-0.29530687091690033,2.1706159179202165
1537,2.0557380205102844,-0.33308795862646046,2.3888259791367448
1538,2.181730441263179,-0.49887525935363136,2.6806057006168102
1539,2.0530313817273194,-0.35067307658038,2.403704458307699
1540,2.1091953688759153,-0.3992331349612898,2.508428503837205
1541,2.163333267278674,-0.47017724878776745,2.6335105160664414
1542,2.101093646433716,-0.4094732210435123,2.510566867477228
1543,2.227048122256096,-0.5484435943084625,2.7754917165645585
1544,1.9965009761086048,-0.3004538873240903,2.296954863432695
1545,1.97374147971225,-0.4117011242158424,2.3854426039280923
1546,2.106272963654353,-0.48500159996263237,2.5912745636169854
1547,2.117950958356744,-0.5193372781600012,2.6372882365167456
1548,1.8921659058212617,-0.31532652634660185,2.2074924321678635
1549,2.0450193478979184,-0.3699461999073815,2.4149655478053
1550,2.1417793349738026,-0.4085397041599968,2.5503190391337993
1551,2.4561055580958646,-0.719592811892797,3.1756983699886616
1552,1.8946325004548374,-0.31969157486766153,2.214324075322499
1553,1.9371644613179728,-0.23364948513305298,2.170813946451026
1554,2.171492330181466,-0.44171558248975773,2.6132079126712235
1555,1.9981347398750007,-0.3547811422395517,2.3529158821145524
1556,2.0813024447233976,-0.4407739662457793,2.522076410969177
1557,1.7638987419846333,-0.12145965660098182,1.885358398585615
1558,2.06386862971843,-0.34594173556405794,2.409810365282488
1559,2.146567814469086,-0.4328803015796034,2.5794481160486895
1560,2.011482054738814,-0.29931739099269683,2.3107994457315106
1561,2.347936831187424,-0.6151312353094411,2.963068066496865
1562,2.2129926572065677,-0.5450105329171757,2.7580031901237434
1563,2.1487892094604697,-0.5310162328220535,2.679805442282523
1564,2.3975523934722567,-0.6806596337244268,3.0782120271966837
1565,2.0965021306338696,-0.41876334196453247,2.515265472598402
1566,2.275339135305638,-0.5483078721354696,2.8236470074411075
1567,2.4032850712153864,-0.6906519052421085,3.0939369764574947
1568,2.1047825226207437,-0.3657758048124416,2.4705583274331855
1569,1.8926993997288417,-0.19905462586909428,2.091754025597936
1570,2.11079299038511,-0.4248827623564849,2.5356757527415947
1571,2.1034622287263347,-0.3707943433191635,2.474256572045498
1572,2.346637575749663,-0.6230414267268882,2.969679002476551
1573,1.840000920886367,-0.2582266882237689,2.0982276091101357
1574,2.0868847797709518,-0.37616439286965603,2.463049172640608
1575,2.219417463674208,-0.5980548360080379,2.8174722996822457
1576,2.0005056847403666,-0.35531928118863343,2.355824965929
1577,1.8357772376380894,-0.1562620078718837,1.9920392455099731
1578,2.1735039961664415,-0.440182070424834,2.6136860665912756
1579,1.6706222079019306,-0.11231893880998862,1.7829411467119192
1580,1.910380228060422,-0.3368453779899176,2.2472256060503395
1581,2.218795437302737,-0.48985277369776203,2.708648211000499
1582,1.911425641561778,-0.24708678262011435,2.1585124241818923
1583,2.083844596970515,-0.3567835126281362,2.440628109598651
1584,2.183879518974686,-0.5197002831662002,2.703579802140886
1585,1.9423276853894433,-0.24950279487486288,2.191830480264306
1586,2.069190317678968,-0.4431847440086763,2.5123750616876444
1587,1.9930486378103023,-0.29157148362509083,2.284620121435393
1588,2.155120996631824,-0.4205946121835644,2.575715608815388
1589,1.9388796846779308,-0.2508139781262591,2.18969366280419
1590,2.373569564417811,-0.6547933996880714,3.0283629641058822
1591,1.9761901540895088,-0.28226928287223446,2.2584594369617434
1592,2.112828240851859,-0.39838418890189037,2.511212429753749
1593,1.9480172523931543,-0.3175323183828079,2.265549570775962
1594,2.0872660553884375,-0.44014492845400294,2.5274109838424406
1595,2.4483463219068535,-0.7391146743463527,3.1874609962532063
1596,1.911286297167807,-0.21945336757900893,2.130739664746816
1597,1.842821141379919,-0.17567974652938254,2.0185008879093016
1598,2.293274248630834,-0.5771126331828937,2.8703868818137277
1599,1.889478817304067,-0.20812044876777996,2.097599266071847
1600,2.0226649517789332,-0.40311036823506724,2.4257753200140004
1601,2.010296930335815,-0.4321706103496782,2.442467540685493
1602,2.023167715355789,-0.37450977166570815,2.397677487021497
1603,2.193478512152865,-0.4632243670849967,2.6567028792378613
1604,2.0559877537481865,-0.3704363752699956,2.4264241290181823
1605,2.0617762772672243,-0.4071676344337459,2.46894391170097
1606,1.9875589072460593,-0.27621725195411023,2.2637761592001695
1607,1.7121458261970086,-0.0572659306935136,1.769411756890522
1608,2.101714187127073,-0.3998713366254184,2.501585523752491
1609,1.7867037436762336,-0.13319424238781916,1.9198979860640528
1610,2.3645128939140005,-0.6263873553775853,2.990900249291586
1611,2.182721718350098,-0.4973677592546332,2.680089477604731
1612,2.0416814683882003,-0.41211275463221453,2.453794223020415
1613,1.8742180237155668,-0.2748946388407934,2.14911266255636
1614,2.15002627107772,-0.5072977319207768,2.6573240029984966
1615,2.2183993144853207,-0.5079949504235631,2.7263942649088837
1616,2.0548452579996255,-0.4330242630561635,2.487869521055789
1617,1.6955640852141645,-0.07849402751362947,1.774058112727794
1618,2.0003055673625085,-0.4064584139321489,2.4067639812946573
1619,1.9636784961825777,-0.28863490333222236,2.2523133995148
1620,2.2941698808214466,-0.5608532532513759,2.8550231340728223
1621,1.7530121296781698,-0.0826811930361243,1.835693322714294
1622,2.33330567892787,-0.6886452470912666,3.021950926019137
1623,2.07607413520264,-0.4014263397275268,2.477500474930167
1624,2.089635563406202,-0.412040615409336,2.501676178815538
1625,1.9766466154535005,-0.29411199405650457,2.270758609510005
1626,1.9303796923359962,-0.25164193883046077,2.182021631166457
1627,2.1604852433879387,-0.46714680047608464,2.6276320438640233
1628,2.106359616957583,-0.3773606179259723,2.483720234883555
1629,1.8231952826355897,-0.2841941228925275,2.1073894055281173
1630,2.0117639799378204,-0.3619571202287026,2.373721100166523
1631,2.2199549889797816,-0.5293173615178266,2.749272350497608
1632,1.8560484401815516,-0.1988392316633808,2.0548876718449325
1633,2.183789813951786,-0.45329852457193964,2.637088338523726
1634,1.7633508039394243,-0.1919675381000431,1.9553183420394675
1635,2.3059725269134743,-0.5917211790483972,2.8976937059618715
1636,2.0834457887936506,-0.38365978812532114,2.467105576918972
1637,1.9676633651609337,-0.2502966871888996,2.217960052349833
1638,2.15711934565078,-0.5138113722576667,2.6709307179084467
1639,2.2133596657191372,-0.5045230924062589,2.717882758125396
1640,1.8014659261632173,-0.18639506471076192,1.9878609908739793
1641,1.9430909474691744,-0.30148305660268127,2.244574004071856
1642,1.9496931038717114,-0.32646602943841163,2.2761591333101228
1643,1.9482044066786124,-0.2592022905466707,2.207406697225283
1644,1.9776126550104012,-0.3063566078783285,2.28396926288873
1645,1.9633198727607508,-0.3473266338678161,2.310646506628567
1646,1.7969763444538933,-0.21414256828452,2.0111189127384135
1647,1.7756272939000584,-0.07730580443443341,1.8529330983344918
1648,1.8078586454572365,-0.1684547534399441,1.9763133988971806
1649,2.138376423881662,-0.44783584421977923,2.5862122681014412
1650,1.9089912314811757,-0.33756736946664184,2.2465586009478176
1651,1.873441838387571,-0.2569086379230477,2.130350476310619
1652,2.204105466105199,-0.48549637105630417,2.6896018371615034
1653,2.0474039969321556,-0.34957401995075343,2.396978016882909
1654,1.7615469358330347,-0.23536278855769163,1.9969097243907263
1655,2.132196477844479,-0.42648796820799173,2.558684446052471
1656,2.1014424603186335,-0.4125967420918377,2.514039202410471
1657,1.7911084492760232,-0.1081763033962408,1.899284752672264
1658,2.3270724515207,-0.6619073904883782,2.9889798420090785
1659,1.9519311698366097,-0.33419483942033246,2.286126009256942
1660,1.9921431090242976,-0.4161257040643704,2.408268813088668
1661,1.9952244109191406,-0.2829970737887961,2.2782214847079367
1662,2.1396014922332762,-0.48031256082389623,2.6199140530571725
1663,1.9228139454834985,-0.31609298595392926,2.2389069314374277
1664,2.4498040147456415,-0.7284947720126507,3.178298786758292
1665,2.2328420479936857,-0.5732628909000907,2.8061049388937764
1666,1.893824553466762,-0.33114390349266054,2.2249684569594224
1667,1.8767816653685372,-0.23895214876658008,2.115733814135117
1668,1.6984274729777586,-0.025150341893624452,1.7235778148713832
1669,2.1772211778673807,-0.45765607746855363,2.634877255335934
1670,2.2395409198596306,-0.5924412556178513,2.831982175477482
1671,1.9326572648744629,-0.21535202377192442,2.1480092886463873
1672,2.020869544904548,-0.2876118148882523,2.3084813597928004
1673,2.07099598759346,-0.4511697103141474,2.522165697907607
1674,2.0410933743920046,-0.39402235560138993,2.4351157299933943
1675,1.700942661802853,-0.13557055253772723,1.8365132143405802
1676,1.877723452210687,-0.27748026316105545,2.1552037153717425
1677,2.008266654671694,-0.3792670439827419,2.387533698654436
1678,1.8769594200787318,-0.23789147684800915,2.114850896926741
1679,2.2398237553436435,-0.5428814091143163,2.7827051644579597
1680,2.193588610389162,-0.46843091737600717,2.6620195277651693
1681,2.230149391732146,-0.4968061168853406,2.726955508617487
1682,2.0170532923647433,-0.4057877190861673,2.4228410114509105
1683,1.8179778556680029,-0.12990577759254318,1.947883633260546
1684,1.9344519691383213,-0.20930509637362077,2.143757065511942
1685,1.7853616777716272,-0.23316242848397337,2.0185241062556005
1686,1.643496369872823,-0.11427760315873549,1.7577739730315587
1687,1.8356694122921955,-0.2673911676790561,2.1030605799712516
1688,2.0642962905649234,-0.36454001671844855,2.428836307283372
1689,1.6556905168977858,-0.12622690977347578,1.7819174266712616
1690,2.2700482444387693,-0.5483302467078143,2.8183784911465835
1691,2.220900402151511,-0.48252749709719817,2.7034278992487093
1692,1.7194314467350937,-0.19043403201667639,1.9098654787517702
1693,2.246719817789883,-0.6211201394969207,2.8678399572868036
1694,2.058794726415862,-0.37745836801899096,2.436253094434853
1695,1.9063735943883924,-0.25259626485905606,2.158969859247448
1696,2.26029691992545,-0.5458330208532752,2.806129940778725
1697,1.6021737188439862,-0.09104725104336406,1.6932209698873502
1698,1.9691855773623126,-0.2638666924044722,2.2330522697667847
1699,2.116229727560242,-0.4037363711652434,2.5199660987254853
1700,1.984234456558286,-0.31870751509886835,2.3029419716571544
1701,2.1894468164572793,-0.488486641137174,2.6779334575944533
1702,2.2055217273130867,-0.5462937613893621,2.751815488702449
1703,2.1055013984697246,-0.40344737058680985,2.5089487690565346
1704,1.846158617407902,-0.13679780293990398,1.982956420347806
1705,1.9145011755641663,-0.27112109491559266,2.185622270479759
1706,2.073020714365394,-0.3974020442459578,2.4704227586113516
1707,1.8607961665550279,-0.20430309836443486,2.065099264919463
1708,1.8631167699704656,-0.2845035911615335,2.1476203611319993
1709,1.725412389527766,-0.06946052435570378,1.7948729138834698
1710,2.099462478875628,-0.45510269269003245,2.5545651715656605
1711,2.1517047941337744,-0.4539540856214611,2.6056588797552354
1712,2.2661792061087023,-0.5329193417416812,2.7990985478503836
1713,1.8829072084994853,-0.20809768234430798,2.0910048908437933
1714,2.2325964926660617,-0.5339113631550759,2.766507855821138
1715,1.9401164502748693,-0.3022046934093318,2.242321143684201
1716,1.669018270603536,-0.12525046144028962,1.7942687320438255
1717,2.1953601466456782,-0.4545591481845556,2.6499192948302337
1718,2.0395530692111477,-0.3619641087828348,2.4015171779939823
1719,2.032441036379096,-0.3535359184765904,2.3859769548556864
1720,1.7517498797642606,-0.21388350828303074,1.9656333880472914
1721,2.025412059048314,-0.37618793724719113,2.4015999962955052
1722,2.1786105463641587,-0.46813510248633494,2.6467456488504935
1723,1.816789615810454,-0.16084739163074588,1.9776370074411997
1724,2.2154142433969093,-0.5264831031978331,2.7418973465947425
1725,2.019828524111689,-0.31267722463720177,2.3325057487488907
1726,2.0419510321959575,-0.39593341243305813,2.4378844446290158
1727,2.1795187616051037,-0.45473876046475636,2.63425752206986
1728,1.6645334809870798,-0.15223079089892314,1.8167642718860029
1729,2.329359493100624,-0.6147045232853874,2.9440640163860117
1730,1.9043197457641485,-0.22572074667746883,2.1300404924416174
1731,2.2348547544498394,-0.5031997112738714,2.7380544657237107
1732,2.307600462413177,-0.6265149316034326,2.93411539401661
1733,2.1726812833875666,-0.5308489894719628,2.7035302728595294
1734,2.0773212293356056,-0.35036279974625256,2.427684029081858
1735,2.1506572361233944,-0.515914246079291,2.6665714822026856
